filename,width,height,class,xmin,ymin,xmax,ymax
DSC_6253.jpg,4288,2848,codierte_Marken,3157,1545,3242,1661
DSC_6253.jpg,4288,2848,codierte_Marken,2426,30,2507,102
DSC_6253.jpg,4288,2848,codierte_Marken,2357,355,2442,439
DSC_6253.jpg,4288,2848,codierte_Marken,2514,361,2582,433
DSC_6253.jpg,4288,2848,codierte_Marken,2436,780,2526,902
DSC_6253.jpg,4288,2848,codierte_Marken,3167,1952,3220,2058
DSC_6253.jpg,4288,2848,codierte_Marken,2442,1308,2532,1417
DSC_6253.jpg,4288,2848,codierte_Marken,2454,2130,2579,2261
DSC_6253.jpg,4288,2848,codierte_Marken,2726,2020,2801,2086
DSC_6253.jpg,4288,2848,uncodierte_Marken,70,2445,120,2530
DSC_6253.jpg,4288,2848,uncodierte_Marken,176,2539,223,2633
DSC_6253.jpg,4288,2848,uncodierte_Marken,342,2220,426,2320
DSC_6253.jpg,4288,2848,uncodierte_Marken,676,2477,745,2539
DSC_6253.jpg,4288,2848,uncodierte_Marken,1045,2470,1145,2555
DSC_6253.jpg,4288,2848,uncodierte_Marken,1064,2411,1142,2458
DSC_6253.jpg,4288,2848,uncodierte_Marken,2470,1974,2551,2074
DSC_6253.jpg,4288,2848,uncodierte_Marken,2448,1539,2520,1611
DSC_6253.jpg,4288,2848,uncodierte_Marken,2461,1224,2517,1274
DSC_6253.jpg,4288,2848,uncodierte_Marken,2470,999,2517,1070
DSC_6253.jpg,4288,2848,uncodierte_Marken,2417,267,2473,327
DSC_6253.jpg,4288,2848,uncodierte_Marken,3070,1583,3142,1652
DSC_6253.jpg,4288,2848,uncodierte_Marken,2967,1830,3032,1930
DSC_6253.jpg,4288,2848,uncodierte_Marken,1611,2480,1670,2555
DSC_6253.jpg,4288,2848,uncodierte_Marken,811,2570,867,2627
DSC_6253.jpg,4288,2848,uncodierte_Marken,432,2549,489,2614
DSC_6253.jpg,4288,2848,uncodierte_Marken,1307,2567,1376,2614
DSC_6253.jpg,4288,2848,uncodierte_Marken,945,2720,1123,2836
DSC_6253.jpg,4288,2848,uncodierte_Marken,2111,2580,2189,2620
DSC_6253.jpg,4288,2848,uncodierte_Marken,2267,2480,2326,2542
DSC_6253.jpg,4288,2848,uncodierte_Marken,2661,2470,2751,2558
DSC_6253.jpg,4288,2848,uncodierte_Marken,3154,1858,3195,1927
DSC_6253.jpg,4288,2848,uncodierte_Marken,3039,2267,3126,2342
DSC_6253.jpg,4288,2848,uncodierte_Marken,407,874,448,908
DSC_6253.jpg,4288,2848,uncodierte_Marken,361,1039,414,1089
DSC_6253.jpg,4288,2848,uncodierte_Marken,3061,2002,3114,2070
DSC_6253.jpg,4288,2848,uncodierte_Marken,1467,2561,1523,2627
DSC_6253.jpg,4288,2848,uncodierte_Marken,1736,2567,1786,2652
DSC_6253.jpg,4288,2848,uncodierte_Marken,1720,2420,1795,2470
DSC_6253.jpg,4288,2848,uncodierte_Marken,1579,2405,1648,2458
DSC_6253.jpg,4288,2848,uncodierte_Marken,2526,2592,2604,2661
DSC_6253.jpg,4288,2848,uncodierte_Marken,298,352,357,411
DSC_6253.jpg,4288,2848,uncodierte_Marken,2442,130,2498,167
DSC_6253.jpg,4288,2848,uncodierte_Marken,2457,536,2498,592
DSC_6253.jpg,4288,2848,uncodierte_Marken,2451,445,2507,492
DSC_6253.jpg,4288,2848,uncodierte_Marken,2389,1789,2461,1855
DSC_6253.jpg,4288,2848,uncodierte_Marken,2482,1780,2545,1861
DSC_6253.jpg,4288,2848,uncodierte_Marken,2561,1542,2598,1633
DSC_6253.jpg,4288,2848,uncodierte_Marken,2545,1227,2592,1327
DSC_6253.jpg,4288,2848,uncodierte_Marken,348,2242,404,2286
DSC_6253.jpg,4288,2848,uncodierte_Marken,336,2336,464,2408
DSC_6255.jpg,4288,2848,codierte_Marken,386,942,539,1045
DSC_6255.jpg,4288,2848,codierte_Marken,976,936,1148,1064
DSC_6255.jpg,4288,2848,codierte_Marken,1301,814,1411,945
DSC_6255.jpg,4288,2848,codierte_Marken,1320,927,1426,1049
DSC_6255.jpg,4288,2848,codierte_Marken,1973,445,2120,570
DSC_6255.jpg,4288,2848,codierte_Marken,2611,849,2739,949
DSC_6255.jpg,4288,2848,codierte_Marken,2761,236,2861,370
DSC_6255.jpg,4288,2848,codierte_Marken,1901,930,2023,1049
DSC_6255.jpg,4288,2848,codierte_Marken,2370,133,2429,205
DSC_6255.jpg,4288,2848,codierte_Marken,2379,311,2457,364
DSC_6255.jpg,4288,2848,codierte_Marken,2382,358,2436,414
DSC_6255.jpg,4288,2848,codierte_Marken,1245,58,1273,145
DSC_6255.jpg,4288,2848,codierte_Marken_2,2677,1,2814,92
DSC_6255.jpg,4288,2848,codierte_Marken_2,1,785,64,870
DSC_6255.jpg,4288,2848,uncodierte_Marken,379,1158,451,1230
DSC_6255.jpg,4288,2848,uncodierte_Marken,439,1177,507,1239
DSC_6255.jpg,4288,2848,uncodierte_Marken,436,1095,526,1158
DSC_6255.jpg,4288,2848,uncodierte_Marken,2620,1249,2667,1327
DSC_6255.jpg,4288,2848,uncodierte_Marken,2667,302,2739,377
DSC_6255.jpg,4288,2848,uncodierte_Marken,2595,133,2632,208
DSC_6255.jpg,4288,2848,uncodierte_Marken,2789,136,2848,202
DSC_6255.jpg,4288,2848,uncodierte_Marken,392,864,476,930
DSC_6255.jpg,4288,2848,uncodierte_Marken,132,977,217,1030
DSC_6255.jpg,4288,2848,uncodierte_Marken,414,777,492,855
DSC_6255.jpg,4288,2848,uncodierte_Marken,711,967,782,1027
DSC_6255.jpg,4288,2848,uncodierte_Marken,848,961,932,1030
DSC_6255.jpg,4288,2848,uncodierte_Marken,998,855,1082,927
DSC_6255.jpg,4288,2848,uncodierte_Marken,995,777,1089,852
DSC_6255.jpg,4288,2848,uncodierte_Marken,1161,767,1236,836
DSC_6255.jpg,4288,2848,uncodierte_Marken,1757,836,1861,908
DSC_6255.jpg,4288,2848,uncodierte_Marken,1623,955,1676,1011
DSC_6255.jpg,4288,2848,uncodierte_Marken,2082,958,2148,1017
DSC_6255.jpg,4288,2848,uncodierte_Marken,2239,842,2311,914
DSC_6255.jpg,4288,2848,uncodierte_Marken,2017,311,2092,392
DSC_6255.jpg,4288,2848,uncodierte_Marken,2023,20,2089,105
DSC_6255.jpg,4288,2848,uncodierte_Marken,1926,36,1995,95
DSC_6264.jpg,4288,2848,codierte_Marken,139,1483,220,1539
DSC_6264.jpg,4288,2848,codierte_Marken,470,805,536,880
DSC_6264.jpg,4288,2848,codierte_Marken,991,649,1104,764
DSC_6264.jpg,4288,2848,codierte_Marken,3017,1624,3176,1814
DSC_6264.jpg,4288,2848,codierte_Marken,2598,2380,2729,2477
DSC_6264.jpg,4288,2848,codierte_Marken,2698,2561,2801,2702
DSC_6264.jpg,4288,2848,codierte_Marken,2823,2408,2932,2539
DSC_6264.jpg,4288,2848,uncodierte_Marken,211,1442,254,1480
DSC_6264.jpg,4288,2848,uncodierte_Marken,914,630,973,686
DSC_6264.jpg,4288,2848,uncodierte_Marken,2873,1549,2945,1620
DSC_6264.jpg,4288,2848,uncodierte_Marken,1482,861,1557,949
DSC_6264.jpg,4288,2848,uncodierte_Marken,2020,1205,2082,1274
DSC_6264.jpg,4288,2848,uncodierte_Marken,3204,1745,3257,1820
DSC_6264.jpg,4288,2848,uncodierte_Marken,417,845,461,889
DSC_6264.jpg,4288,2848,uncodierte_Marken,211,1520,267,1567
DSC_6283.jpg,4288,2848,codierte_Marken,1836,1314,1989,1442
DSC_6283.jpg,4288,2848,codierte_Marken,2001,1427,2123,1580
DSC_6283.jpg,4288,2848,codierte_Marken,2126,1567,2270,1711
DSC_6283.jpg,4288,2848,codierte_Marken,1848,1867,1982,1977
DSC_6283.jpg,4288,2848,codierte_Marken,2001,1720,2126,1858
DSC_6283.jpg,4288,2848,codierte_Marken,2276,1711,2407,1855
DSC_6283.jpg,4288,2848,codierte_Marken,2423,1302,2529,1436
DSC_6283.jpg,4288,2848,codierte_Marken,2289,1439,2423,1583
DSC_6283.jpg,4288,2848,codierte_Marken,2420,1861,2561,1995
DSC_6290.jpg,4288,2848,codierte_Marken,2117,1005,2232,1095
DSC_6290.jpg,4288,2848,codierte_Marken,2014,977,2089,1077
DSC_6290.jpg,4288,2848,codierte_Marken,2032,899,2132,1005
DSC_6290.jpg,4288,2848,codierte_Marken,2189,902,2279,983
DSC_6290.jpg,4288,2848,codierte_Marken_2,2245,974,2286,1055
DSC_6316.jpg,4288,2848,codierte_Marken,1351,2049,1523,2170
DSC_6316.jpg,4288,2848,codierte_Marken,2320,1402,2489,1595
DSC_6316.jpg,4288,2848,codierte_Marken,1576,1095,1729,1227
DSC_6316.jpg,4288,2848,codierte_Marken,3332,933,3486,1077
DSC_6316.jpg,4288,2848,codierte_Marken,4098,1895,4288,2084
DSC_6316.jpg,4288,2848,uncodierte_Marken,3086,1661,3148,1749
DSC_6316.jpg,4288,2848,uncodierte_Marken,1857,489,1929,602
DSC_6316.jpg,4288,2848,uncodierte_Marken,1889,689,2011,783
DSC_6316.jpg,4288,2848,uncodierte_Marken,1892,1433,2004,1527
DSC_6316.jpg,4288,2848,uncodierte_Marken,1386,2467,1470,2549
DSC_6323.jpg,4288,2848,codierte_Marken,1667,158,1842,386
DSC_6323.jpg,4288,2848,codierte_Marken,1848,145,2048,389
DSC_6323.jpg,4288,2848,codierte_Marken,2623,1861,2689,1933
DSC_6323.jpg,4288,2848,codierte_Marken,2529,1867,2617,1945
DSC_6323.jpg,4288,2848,codierte_Marken,2539,1805,2617,1880
DSC_6323.jpg,4288,2848,codierte_Marken_2,1720,1,1951,102
DSC_6323.jpg,4288,2848,uncodierte_Marken,204,645,304,780
DSC_6323.jpg,4288,2848,uncodierte_Marken,157,955,267,1052
DSC_6323.jpg,4288,2848,uncodierte_Marken,167,1505,248,1564
DSC_6323.jpg,4288,2848,uncodierte_Marken,373,2449,439,2520
DSC_6323.jpg,4288,2848,uncodierte_Marken,473,1758,561,1836
DSC_6323.jpg,4288,2848,uncodierte_Marken,1317,2139,1417,2245
DSC_6323.jpg,4288,2848,uncodierte_Marken,467,224,573,308
DSC_6323.jpg,4288,2848,uncodierte_Marken,1132,67,1236,202
DSC_6323.jpg,4288,2848,uncodierte_Marken,1304,1024,1439,1117
DSC_6323.jpg,4288,2848,uncodierte_Marken,1420,520,1551,608
DSC_6323.jpg,4288,2848,uncodierte_Marken,2298,230,2373,320
DSC_6323.jpg,4288,2848,uncodierte_Marken,2982,489,3045,558
DSC_6323.jpg,4288,2848,uncodierte_Marken,2904,1724,3148,2020
DSC_6323.jpg,4288,2848,uncodierte_Marken,2932,1280,3129,1436
DSC_6323.jpg,4288,2848,uncodierte_Marken,2248,1133,2314,1214
DSC_6323.jpg,4288,2848,uncodierte_Marken,2136,924,2204,992
DSC_6323.jpg,4288,2848,uncodierte_Marken,2189,1414,2239,1470
DSC_6323.jpg,4288,2848,uncodierte_Marken,2179,1567,2226,1642
DSC_6323.jpg,4288,2848,uncodierte_Marken,2298,1630,2364,1702
DSC_6343.jpg,4288,2848,codierte_Marken,1651,1699,1761,1827
DSC_6343.jpg,4288,2848,codierte_Marken,2520,1711,2629,1864
DSC_6343.jpg,4288,2848,codierte_Marken,1942,2020,2098,2211
DSC_6343.jpg,4288,2848,codierte_Marken,1726,1892,1857,2020
DSC_6343.jpg,4288,2848,codierte_Marken,1851,2386,1948,2511
DSC_6343.jpg,4288,2848,codierte_Marken,2214,2295,2361,2492
DSC_6343.jpg,4288,2848,codierte_Marken,2523,2320,2661,2511
DSC_6343.jpg,4288,2848,codierte_Marken,2214,2049,2329,2195
DSC_6343.jpg,4288,2848,codierte_Marken,2332,2180,2501,2292
DSC_6343.jpg,4288,2848,codierte_Marken,2454,2027,2611,2167
DSC_6343.jpg,4288,2848,codierte_Marken,2717,1767,2873,1880
DSC_6343.jpg,4288,2848,codierte_Marken,2164,1780,2307,1911
DSC_6343.jpg,4288,2848,codierte_Marken,2314,1905,2448,2061
DSC_6343.jpg,4288,2848,codierte_Marken,2614,2158,2773,2280
DSC_6343.jpg,4288,2848,codierte_Marken,2751,2245,2898,2408
DSC_6343.jpg,4288,2848,codierte_Marken,2561,1892,2729,2024
DSC_6343.jpg,4288,2848,codierte_Marken,1982,1561,2089,1664
DSC_6343.jpg,4288,2848,codierte_Marken,1314,1502,1445,1589
DSC_6343.jpg,4288,2848,codierte_Marken,2492,1364,2620,1483
DSC_6343.jpg,4288,2848,uncodierte_Marken,1345,1474,1401,1492
DSC_6343.jpg,4288,2848,uncodierte_Marken,1267,1536,1323,1595
DSC_6343.jpg,4288,2848,uncodierte_Marken,1348,1589,1414,1649
DSC_6343.jpg,4288,2848,uncodierte_Marken,1957,2389,2073,2542
DSC_6343.jpg,4288,2848,uncodierte_Marken,2495,1308,2589,1361
DSC_6343.jpg,4288,2848,uncodierte_Marken,1954,1555,2004,1627
DSC_6343.jpg,4288,2848,uncodierte_Marken,2076,1580,2129,1636
DSC_6343.jpg,4288,2848,uncodierte_Marken,1976,1649,2086,1695
DSC_6343.jpg,4288,2848,uncodierte_Marken,2423,1367,2492,1445
DSC_6343.jpg,4288,2848,uncodierte_Marken,2599,1374,2667,1449
DSC_6346.jpg,4288,2848,codierte_Marken,1710,695,1810,805
DSC_6346.jpg,4288,2848,codierte_Marken,1842,1089,1998,1208
DSC_6346.jpg,4288,2848,codierte_Marken,811,883,942,1011
DSC_6346.jpg,4288,2848,codierte_Marken,1079,795,1214,927
DSC_6346.jpg,4288,2848,codierte_Marken,939,977,1120,1099
DSC_6346.jpg,4288,2848,codierte_Marken,1348,774,1501,917
DSC_6346.jpg,4288,2848,codierte_Marken,1211,939,1354,1042
DSC_6346.jpg,4288,2848,codierte_Marken,1107,1042,1254,1186
DSC_6346.jpg,4288,2848,codierte_Marken,1386,999,1514,1130
DSC_6346.jpg,4288,2848,codierte_Marken,970,1192,1139,1311
DSC_6346.jpg,4288,2848,codierte_Marken,820,1330,1042,1502
DSC_6346.jpg,4288,2848,codierte_Marken,1064,1339,1254,1495
DSC_6346.jpg,4288,2848,codierte_Marken,1267,1130,1395,1267
DSC_6346.jpg,4288,2848,codierte_Marken,1417,1224,1557,1333
DSC_6346.jpg,4288,2848,codierte_Marken,1617,1002,1779,1139
DSC_6346.jpg,4288,2848,codierte_Marken,2011,1245,2148,1374
DSC_6346.jpg,4288,2848,codierte_Marken,2442,1424,2551,1520
DSC_6346.jpg,4288,2848,codierte_Marken,1686,1452,1795,1561
DSC_6346.jpg,4288,2848,codierte_Marken,1120,1745,1248,1867
DSC_6346.jpg,4288,2848,uncodierte_Marken,1623,699,1704,799
DSC_6346.jpg,4288,2848,uncodierte_Marken,1082,1789,1139,1867
DSC_6346.jpg,4288,2848,uncodierte_Marken,1257,1789,1298,1824
DSC_6346.jpg,4288,2848,uncodierte_Marken,1154,1874,1220,1914
DSC_6346.jpg,4288,2848,uncodierte_Marken,1648,1486,1704,1552
DSC_6346.jpg,4288,2848,uncodierte_Marken,1714,1402,1795,1445
DSC_6346.jpg,4288,2848,uncodierte_Marken,1686,1555,1764,1602
DSC_6346.jpg,4288,2848,uncodierte_Marken,2436,1355,2511,1445
DSC_6346.jpg,4288,2848,uncodierte_Marken,2548,1405,2620,1489
DSC_6346.jpg,4288,2848,uncodierte_Marken,2511,1508,2579,1577
DSC_6350.jpg,4288,2848,codierte_Marken,1886,111,2089,345
DSC_6350.jpg,4288,2848,codierte_Marken,2214,180,2357,352
DSC_6350.jpg,4288,2848,codierte_Marken,2114,342,2245,495
DSC_6350.jpg,4288,2848,codierte_Marken,2239,805,2345,917
DSC_6350.jpg,4288,2848,codierte_Marken,2242,1642,2364,1805
DSC_6350.jpg,4288,2848,codierte_Marken,286,2455,445,2605
DSC_6350.jpg,4288,2848,codierte_Marken,45,2277,164,2355
DSC_6350.jpg,4288,2848,codierte_Marken,345,2267,445,2364
DSC_6350.jpg,4288,2848,codierte_Marken,1076,2186,1164,2267
DSC_6350.jpg,4288,2848,codierte_Marken,711,2249,811,2314
DSC_6350.jpg,4288,2848,codierte_Marken,1223,2077,1317,2155
DSC_6350.jpg,4288,2848,codierte_Marken,1589,2092,1648,2158
DSC_6350.jpg,4288,2848,codierte_Marken,2601,2064,2714,2180
DSC_6350.jpg,4288,2848,codierte_Marken,2470,1952,2551,2017
DSC_6350.jpg,4288,2848,codierte_Marken,2686,1902,2748,1980
DSC_6350.jpg,4288,2848,codierte_Marken,3632,1377,3723,1480
DSC_6350.jpg,4288,2848,codierte_Marken,3489,2127,3564,2177
DSC_6350.jpg,4288,2848,codierte_Marken,3498,2004,3576,2067
DSC_6350.jpg,4288,2848,uncodierte_Marken,161,2277,257,2417
DSC_6350.jpg,4288,2848,uncodierte_Marken,714,1970,854,2174
DSC_6350.jpg,4288,2848,uncodierte_Marken,1923,1336,2014,1399
DSC_6350.jpg,4288,2848,uncodierte_Marken,2001,811,2067,905
DSC_6350.jpg,4288,2848,uncodierte_Marken,1995,2558,2073,2645
DSC_6350.jpg,4288,2848,uncodierte_Marken,748,2423,807,2470
DSC_6350.jpg,4288,2848,uncodierte_Marken,148,2527,261,2639
DSC_6350.jpg,4288,2848,uncodierte_Marken,1102,2346,1167,2405
DSC_6350.jpg,4288,2848,uncodierte_Marken,1739,2274,1811,2355
DSC_6350.jpg,4288,2848,uncodierte_Marken,1364,2324,1426,2370
DSC_6350.jpg,4288,2848,uncodierte_Marken,932,2211,982,2255
DSC_6350.jpg,4288,2848,uncodierte_Marken,1432,2124,1573,2183
DSC_6350.jpg,4288,2848,uncodierte_Marken,1795,2027,1904,2133
DSC_6350.jpg,4288,2848,uncodierte_Marken,2254,1239,2379,1486
DSC_6350.jpg,4288,2848,uncodierte_Marken,2129,952,2239,1074
DSC_6350.jpg,4288,2848,uncodierte_Marken,2201,1945,2357,2224
DSC_6350.jpg,4288,2848,uncodierte_Marken,2108,1890,2133,1977
DSC_6350.jpg,4288,2848,uncodierte_Marken,3867,842,4154,1064
DSC_6350.jpg,4288,2848,uncodierte_Marken,4139,711,4201,811
DSC_6350.jpg,4288,2848,uncodierte_Marken,2229,505,2320,608
DSC_6353.jpg,4288,2848,codierte_Marken,2276,770,2461,930
DSC_6353.jpg,4288,2848,codierte_Marken,2073,1124,2326,1295
DSC_6353.jpg,4288,2848,codierte_Marken,3017,789,3179,899
DSC_6353.jpg,4288,2848,codierte_Marken,4114,658,4288,785
DSC_6353.jpg,4288,2848,codierte_Marken_2,3729,786,3936,986
DSC_6353.jpg,4288,2848,codierte_Marken_2,2670,577,2829,699
DSC_6353.jpg,4288,2848,uncodierte_Marken,1170,583,1276,877
DSC_6353.jpg,4288,2848,uncodierte_Marken,386,808,498,914
DSC_6353.jpg,4288,2848,uncodierte_Marken,1848,1186,2007,1286
DSC_6353.jpg,4288,2848,uncodierte_Marken,2501,1199,2576,1327
DSC_6353.jpg,4288,2848,uncodierte_Marken,2951,1117,3036,1211
DSC_6353.jpg,4288,2848,uncodierte_Marken,3682,1136,3767,1208
DSC_6353.jpg,4288,2848,uncodierte_Marken,3095,280,3323,633
DSC_6353.jpg,4288,2848,uncodierte_Marken,4226,1152,4288,1236
DSC_6353.jpg,4288,2848,uncodierte_Marken,1548,811,1664,930
DSC_6353.jpg,4288,2848,uncodierte_Marken,1889,661,2236,905
