filename,width,height,class,xmin,ymin,xmax,ymax
DSC_6264.jpg,4288,2848,codierte_Marken,470,805,536,880
DSC_6264.jpg,4288,2848,codierte_Marken,991,649,1104,764
DSC_6264.jpg,4288,2848,codierte_Marken,3017,1624,3176,1814
DSC_6264.jpg,4288,2848,codierte_Marken,2598,2380,2729,2477
DSC_6264.jpg,4288,2848,codierte_Marken,2698,2561,2801,2702
DSC_6264.jpg,4288,2848,codierte_Marken,2823,2408,2932,2539
DSC_6283.jpg,4288,2848,codierte_Marken,1836,1314,1989,1442
DSC_6283.jpg,4288,2848,codierte_Marken,2001,1427,2123,1580
DSC_6283.jpg,4288,2848,codierte_Marken,2126,1567,2270,1711
DSC_6283.jpg,4288,2848,codierte_Marken,1848,1867,1982,1977
DSC_6283.jpg,4288,2848,codierte_Marken,2001,1720,2126,1858
DSC_6283.jpg,4288,2848,codierte_Marken,2276,1711,2407,1855
DSC_6283.jpg,4288,2848,codierte_Marken,2423,1302,2529,1436
DSC_6283.jpg,4288,2848,codierte_Marken,2289,1439,2423,1583
DSC_6283.jpg,4288,2848,codierte_Marken,2420,1861,2561,1995
DSC_6290.jpg,4288,2848,codierte_Marken,2117,1005,2232,1095
DSC_6290.jpg,4288,2848,codierte_Marken,2014,977,2089,1077
DSC_6290.jpg,4288,2848,codierte_Marken,2032,899,2132,1005
DSC_6290.jpg,4288,2848,codierte_Marken,2189,902,2279,983
DSC_6316.jpg,4288,2848,codierte_Marken,1351,2049,1523,2170
DSC_6316.jpg,4288,2848,codierte_Marken,2320,1402,2489,1595
DSC_6316.jpg,4288,2848,codierte_Marken,1576,1095,1729,1227
DSC_6316.jpg,4288,2848,codierte_Marken,3332,933,3486,1077
DSC_6316.jpg,4288,2848,codierte_Marken,4098,1895,4288,2084
DSC_6323.jpg,4288,2848,codierte_Marken,1667,158,1842,386
DSC_6323.jpg,4288,2848,codierte_Marken,1848,145,2048,389
DSC_6323.jpg,4288,2848,codierte_Marken,2623,1861,2689,1933
DSC_6323.jpg,4288,2848,codierte_Marken,2529,1867,2617,1945
DSC_6323.jpg,4288,2848,codierte_Marken,2539,1805,2617,1880
DSC_6343.jpg,4288,2848,codierte_Marken,1651,1699,1761,1827
DSC_6343.jpg,4288,2848,codierte_Marken,2520,1711,2629,1864
DSC_6343.jpg,4288,2848,codierte_Marken,1942,2020,2098,2211
DSC_6343.jpg,4288,2848,codierte_Marken,1726,1892,1857,2020
DSC_6343.jpg,4288,2848,codierte_Marken,1851,2386,1948,2511
DSC_6343.jpg,4288,2848,codierte_Marken,2214,2295,2361,2492
DSC_6343.jpg,4288,2848,codierte_Marken,2523,2320,2661,2511
DSC_6343.jpg,4288,2848,codierte_Marken,2214,2049,2329,2195
DSC_6343.jpg,4288,2848,codierte_Marken,2332,2180,2501,2292
DSC_6343.jpg,4288,2848,codierte_Marken,2454,2027,2611,2167
DSC_6343.jpg,4288,2848,codierte_Marken,2717,1767,2873,1880
DSC_6343.jpg,4288,2848,codierte_Marken,2164,1780,2307,1911
DSC_6343.jpg,4288,2848,codierte_Marken,2314,1905,2448,2061
DSC_6343.jpg,4288,2848,codierte_Marken,2614,2158,2773,2280
DSC_6343.jpg,4288,2848,codierte_Marken,2751,2245,2898,2408
DSC_6343.jpg,4288,2848,codierte_Marken,2561,1892,2729,2024
DSC_6343.jpg,4288,2848,codierte_Marken,1982,1561,2089,1664
DSC_6343.jpg,4288,2848,codierte_Marken,1314,1502,1445,1589
DSC_6343.jpg,4288,2848,codierte_Marken,2492,1364,2620,1483
DSC_6346.jpg,4288,2848,codierte_Marken,1710,695,1810,805
DSC_6346.jpg,4288,2848,codierte_Marken,1842,1089,1998,1208
DSC_6346.jpg,4288,2848,codierte_Marken,811,883,942,1011
DSC_6346.jpg,4288,2848,codierte_Marken,1079,795,1214,927
DSC_6346.jpg,4288,2848,codierte_Marken,939,977,1120,1099
DSC_6346.jpg,4288,2848,codierte_Marken,1348,774,1501,917
DSC_6346.jpg,4288,2848,codierte_Marken,1211,939,1354,1042
DSC_6346.jpg,4288,2848,codierte_Marken,1107,1042,1254,1186
DSC_6346.jpg,4288,2848,codierte_Marken,1386,999,1514,1130
DSC_6346.jpg,4288,2848,codierte_Marken,970,1192,1139,1311
DSC_6346.jpg,4288,2848,codierte_Marken,820,1330,1042,1502
DSC_6346.jpg,4288,2848,codierte_Marken,1064,1339,1254,1495
DSC_6346.jpg,4288,2848,codierte_Marken,1267,1130,1395,1267
DSC_6346.jpg,4288,2848,codierte_Marken,1417,1224,1557,1333
DSC_6346.jpg,4288,2848,codierte_Marken,1617,1002,1779,1139
DSC_6346.jpg,4288,2848,codierte_Marken,2011,1245,2148,1374
DSC_6346.jpg,4288,2848,codierte_Marken,2442,1424,2551,1520
DSC_6346.jpg,4288,2848,codierte_Marken,1686,1452,1795,1561
DSC_6346.jpg,4288,2848,codierte_Marken,1120,1745,1248,1867
DSC_6350.jpg,4288,2848,codierte_Marken,1886,111,2089,345
DSC_6350.jpg,4288,2848,codierte_Marken,2214,180,2357,352
DSC_6350.jpg,4288,2848,codierte_Marken,2114,342,2245,495
DSC_6350.jpg,4288,2848,codierte_Marken,2239,805,2345,917
DSC_6350.jpg,4288,2848,codierte_Marken,2242,1642,2364,1805
DSC_6350.jpg,4288,2848,codierte_Marken,286,2455,445,2605
DSC_6350.jpg,4288,2848,codierte_Marken,45,2277,164,2355
DSC_6350.jpg,4288,2848,codierte_Marken,345,2267,445,2364
DSC_6350.jpg,4288,2848,codierte_Marken,1076,2186,1164,2267
DSC_6350.jpg,4288,2848,codierte_Marken,711,2249,811,2314
DSC_6350.jpg,4288,2848,codierte_Marken,1223,2077,1317,2155
DSC_6350.jpg,4288,2848,codierte_Marken,1589,2092,1648,2158
DSC_6350.jpg,4288,2848,codierte_Marken,2601,2064,2714,2180
DSC_6350.jpg,4288,2848,codierte_Marken,2470,1952,2551,2017
DSC_6350.jpg,4288,2848,codierte_Marken,2686,1902,2748,1980
DSC_6350.jpg,4288,2848,codierte_Marken,3632,1377,3723,1480
DSC_6350.jpg,4288,2848,codierte_Marken,3489,2127,3564,2177
DSC_6350.jpg,4288,2848,codierte_Marken,3498,2004,3576,2067
DSC_6353.jpg,4288,2848,codierte_Marken,2276,770,2461,930
DSC_6353.jpg,4288,2848,codierte_Marken,2073,1124,2326,1295
DSC_6353.jpg,4288,2848,codierte_Marken,3017,789,3179,899
DSC_6353.jpg,4288,2848,codierte_Marken,4114,658,4288,785
DSC_6356.jpg,4288,2848,codierte_Marken,2504,1314,2611,1411
DSC_6356.jpg,4288,2848,codierte_Marken,2507,1058,2629,1183
DSC_6356.jpg,4288,2848,codierte_Marken,2570,233,2689,345
DSC_6356.jpg,4288,2848,codierte_Marken,2259,1,2517,214
DSC_6356.jpg,4288,2848,codierte_Marken,23,1360,367,1595
DSC_6356.jpg,4288,2848,codierte_Marken,214,992,439,1139
IMG_0050.jpg,4032,3024,codierte_Marken,3462,12,3997,494
IMG_0050.jpg,4032,3024,codierte_Marken,2052,1562,2844,1912
IMG_0050.jpg,4032,3024,codierte_Marken,2076,247,2935,1068
IMG_0050.jpg,4032,3024,codierte_Marken,1741,32,2488,591
IMG_0050.jpg,4032,3024,codierte_Marken,3276,641,3449,1435
IMG_0052.jpg,4032,3024,codierte_Marken,76,246,626,791
IMG_0052.jpg,4032,3024,codierte_Marken,884,1,1461,477
IMG_0052.jpg,4032,3024,codierte_Marken,2029,482,2535,1020
IMG_0052.jpg,4032,3024,codierte_Marken,2311,1241,2838,1800
IMG_0052.jpg,4032,3024,codierte_Marken,2120,2329,2749,2994
IMG_0066.jpg,4032,3024,codierte_Marken,1741,765,2779,1553
IMG_0066.jpg,4032,3024,codierte_Marken,2364,1773,3432,2711
IMG_0067.jpg,4032,3024,codierte_Marken,938,147,1923,920
IMG_0067.jpg,4032,3024,codierte_Marken,1652,1176,2488,2047
IMG_0067.jpg,4032,3024,codierte_Marken,2294,2244,3244,3024
IMG_0070.jpg,4032,3024,codierte_Marken,1717,1529,2361,2117
IMG_0070.jpg,4032,3024,codierte_Marken,2667,1241,3399,1882
IMG_0070.jpg,4032,3024,codierte_Marken,91,950,1129,1756
IMG_0070.jpg,4032,3024,codierte_Marken,3382,9,3991,541
IMG_0096.jpg,4032,3024,codierte_Marken,405,1088,2035,2638
IMG_0099.jpg,4032,3024,codierte_Marken,1936,447,3408,1935
IMG_0122.jpg,4032,3024,codierte_Marken,1538,1212,1826,1450
IMG_0122.jpg,4032,3024,codierte_Marken,935,1018,1182,1244
IMG_0141.jpg,4032,3024,codierte_Marken,2737,1023,3143,1338
IMG_0147.jpg,4032,3024,codierte_Marken,635,766,1023,1148
IMG_0147.jpg,4032,3024,codierte_Marken,1035,1938,1244,2135
IMG_0147.jpg,4032,3024,codierte_Marken,1544,617,1641,726
IMG_0147.jpg,4032,3024,codierte_Marken,1929,642,2184,954
IMG_0147.jpg,4032,3024,codierte_Marken,2569,223,2672,375
IMG_0147.jpg,4032,3024,codierte_Marken,2729,151,2835,254
IMG_0147.jpg,4032,3024,codierte_Marken,3629,1966,3802,2126
IMG_0147.jpg,4032,3024,codierte_Marken,2844,584,2981,732
IMG_0147.jpg,4032,3024,codierte_Marken,2875,802,2999,938
IMG_0147.jpg,4032,3024,codierte_Marken,3347,1235,3505,1387
IMG_0151.jpg,4032,3024,codierte_Marken,702,984,1366,1651
IMG_0151.jpg,4032,3024,codierte_Marken,3011,863,3335,1320
IMG_0151.jpg,4032,3024,codierte_Marken,1796,1738,1929,1878
IMG_0151.jpg,4032,3024,codierte_Marken,3572,1466,3711,1578
IMG_0151.jpg,4032,3024,codierte_Marken,3523,1608,3623,1711
IMG_0151.jpg,4032,3024,codierte_Marken,2817,2760,3084,2984
IMG_0151.jpg,4032,3024,codierte_Marken,3435,2105,3684,2345
